transaction_amount,avs_match,cvv_match,device_trust_score,ip_geo_match,delivery_confirmed,is_digital_good,customer_history_days,prior_disputes,confounder_feature,reason_code,dispute_won,transaction_id
10.02,False,True,0.24,True,True,False,898,0,68.327,10.4,0,txn_049277
149.66,True,True,0.946,True,True,False,140,0,50.716,13.1,1,txn_027485
76.28,True,True,0.805,False,True,True,158,0,52.881,10.4,0,txn_029802
531.74,True,False,0.358,True,True,True,614,0,68.122,4853.0,0,txn_013893
16.33,True,True,0.183,True,True,False,874,0,37.985,13.1,1,txn_038064
170.63,False,True,0.539,True,True,True,23,0,51.952,13.1,1,txn_044057
113.03,True,True,0.312,False,False,False,522,0,44.394,13.1,1,txn_010243
486.74,True,False,0.753,True,False,True,272,0,51.917,13.1,0,txn_002435
121.0,True,True,0.119,False,True,False,41,0,70.031,10.4,0,txn_036383
47.84,True,True,0.586,True,True,False,251,0,38.356,10.4,1,txn_026524
136.71,True,True,0.733,True,True,False,644,0,45.399,13.1,1,txn_005586
7.73,True,True,0.94,True,False,False,441,0,37.531,10.4,1,txn_036287
5.0,True,True,0.274,True,True,False,624,0,18.414,4853.0,1,txn_047897
170.29,True,False,0.946,True,True,True,445,0,35.571,10.4,1,txn_025683
103.25,True,True,0.687,True,True,False,194,0,42.763,10.4,1,txn_012096
182.17,True,True,0.114,True,True,False,222,0,31.531,10.4,0,txn_042517
204.64,False,True,0.595,False,True,False,21,1,37.19,13.1,0,txn_017951
105.04,True,True,0.497,True,True,False,265,0,74.348,13.3,1,txn_049766
191.09,True,False,0.133,True,True,False,0,0,23.26,13.1,1,txn_030241
10.75,True,False,0.69,True,True,False,338,0,83.515,11.1,0,txn_015383
307.17,True,True,0.415,True,False,False,909,0,52.778,13.1,0,txn_029939
69.7,False,True,0.647,False,True,True,729,0,50.95,10.4,0,txn_026118
110.82,True,True,0.962,True,False,True,106,0,42.557,13.1,1,txn_034835
211.25,True,True,0.561,True,True,False,72,0,58.738,13.1,1,txn_012190
213.81,True,True,0.52,True,True,False,838,0,39.642,13.3,0,txn_043134
109.19,False,True,0.777,True,False,False,595,0,24.032,13.3,0,txn_021234
8.55,True,True,0.012,True,False,False,765,1,47.926,10.4,0,txn_032641
64.3,False,False,0.654,True,False,False,197,0,39.179,10.4,0,txn_002632
144.09,True,True,0.339,True,False,False,730,0,47.652,13.1,0,txn_002849
35.55,True,True,0.646,True,False,False,732,0,47.791,13.1,0,txn_048270
153.55,True,True,0.901,False,True,True,627,0,45.688,10.4,1,txn_012050
26.77,True,False,0.321,True,True,True,188,0,69.098,13.1,0,txn_033961
